"","key","scientificName","decimalLatitude","decimalLongitude","issues"
"22383","3117883143","Acer saccharum Marshall",40.724033,-73.742165,"cdround,gass84"
"22384","3117883304","Acer saccharum Marshall",40.742805,-73.784653,"cdround,gass84"
"22385","3117883317","Acer saccharum Marshall",40.839893,-73.784332,"cdround,gass84"
"22386","3117883358","Acer saccharum Marshall",40.697811,-73.783394,"cdround,gass84"
"22387","3117883406","Acer saccharum Marshall",40.838425,-73.782318,"cdround,gass84"
"22388","3117883439","Acer saccharum Marshall",40.745098,-73.781647,"cdround,gass84"
"22389","3117883528","Acer saccharum Marshall",40.702496,-73.779747,"cdround,gass84"
"22390","3117883588","Acer saccharum Marshall",40.746281,-73.778511,"cdround,gass84"
"22391","3117883815","Acer saccharum Marshall",40.760479,-73.772423,"cdround,gass84"
"22392","3117883818","Acer saccharum Marshall",40.751221,-73.772346,"cdround,gass84"
"22393","3117883824","Acer saccharum Marshall",40.752964,-73.772179,"cdround,gass84"
"22394","3117883841","Acer saccharum Marshall",40.716774,-73.771606,"cdround,gass84"
"22395","3117883842","Acer saccharum Marshall",40.75172,-73.771591,"cdround,gass84"
"22396","3117883913","Acer saccharum Marshall",40.717358,-73.769981,"cdround,gass84"
"22397","3117883933","Acer saccharum Marshall",40.718372,-73.769539,"cdround,gass84"
"22398","3117883953","Acer saccharum Marshall",40.716728,-73.768936,"cdround,gass84"
"22399","3117883989","Acer saccharum Marshall",40.716473,-73.767868,"cdround,gass84"
"22400","3117884003","Acer saccharum Marshall",40.714008,-73.76754,"cdround,gass84"
"22401","3117884005","Acer saccharum Marshall",40.713959,-73.767509,"cdround,gass84"
"22402","3117884007","Acer saccharum Marshall",40.715832,-73.767487,"cdround,gass84"
"22403","3117884013","Acer saccharum Marshall",40.714027,-73.767357,"cdround,gass84"
"22404","3117884022","Acer saccharum Marshall",40.765766,-73.767113,"cdround,gass84"
"22405","3117884092","Acer saccharum Marshall",40.715725,-73.765213,"cdround,gass84"
"22406","3117884155","Acer saccharum Marshall",40.704594,-73.763748,"cdround,gass84"
"22407","3117884184","Acer saccharum Marshall",40.674767,-73.763191,"cdround,gass84"
"22408","3117884201","Acer saccharum Marshall",40.696045,-73.762901,"cdround,gass84"
"22409","3117884296","Acer saccharum Marshall",40.676128,-73.76091,"cdround,gass84"
"22410","3117885564","Acer saccharum Marshall",40.77063,-73.778214,"cdround,gass84"
"22411","3117885570","Acer saccharum Marshall",40.745201,-73.778046,"cdround,gass84"
"22412","3117885711","Acer saccharum Marshall",40.734974,-73.774857,"cdround,gass84"
"22413","3117885735","Acer saccharum Marshall",40.752701,-73.774094,"cdround,gass84"
"22414","3117885740","Acer saccharum Marshall",40.752472,-73.773972,"cdround,gass84"
"22415","3117885755","Acer saccharum Marshall",40.749336,-73.773453,"cdround,gass84"
"22416","3117885765","Acer saccharum Marshall",40.752735,-73.773094,"cdround,gass84"
"22417","3117885779","Acer saccharum Marshall",40.749737,-73.772644,"cdround,gass84"
"22418","3117885782","Acer saccharum Marshall",40.751755,-73.772606,"cdround,gass84"
"22419","3117885794","Acer saccharum Marshall",40.75119,-73.772339,"cdround,gass84"
"22420","3117885798","Acer saccharum Marshall",40.752964,-73.772179,"cdround,gass84"
"22421","3117885841","Acer saccharum Marshall",40.750736,-73.771049,"cdround,gass84"
"22422","3117885852","Acer saccharum Marshall",40.750221,-73.770874,"cdround,gass84"
"22423","3117885894","Acer saccharum Marshall",40.715717,-73.769699,"cdround,gass84"
"22424","3117885932","Acer saccharum Marshall",40.713997,-73.768639,"cdround,gass84"
"22425","3117885990","Acer saccharum Marshall",40.765766,-73.767113,"cdround,gass84"
"22426","3117885999","Acer saccharum Marshall",40.714821,-73.766876,"cdround,gass84"
"22427","3117886003","Acer saccharum Marshall",40.716328,-73.766769,"cdround,gass84"
"22428","3117886035","Acer saccharum Marshall",40.71476,-73.765839,"cdround,gass84"
"22429","3117886037","Acer saccharum Marshall",40.686668,-73.765793,"cdround,gass84"
"22430","3117886043","Acer saccharum Marshall",40.686111,-73.765549,"cdround,gass84"
"22431","3117886081","Acer saccharum Marshall",40.695686,-73.764488,"cdround,gass84"
"22432","3117886099","Acer saccharum Marshall",40.68708,-73.764076,"cdround,gass84"
"22433","3117886150","Acer saccharum Marshall",40.696056,-73.763023,"cdround,gass84"
"22434","3117886200","Acer saccharum Marshall",40.664997,-73.762001,"cdround,gass84"
"22435","3117886233","Acer saccharum Marshall",40.746834,-73.761131,"cdround,gass84"
"22436","3117886253","Acer saccharum Marshall",40.676041,-73.760719,"cdround,gass84"
"22437","3117886266","Acer saccharum Marshall",40.673916,-73.760544,"cdround,gass84"
"22438","3117886276","Acer saccharum Marshall",40.747356,-73.760307,"cdround,gass84"
"22439","3117886284","Acer saccharum Marshall",40.676605,-73.760124,"cdround,gass84"
"22440","3117886414","Acer saccharum Marshall",40.768784,-73.780701,"cdround,gass84"
"22441","3117886489","Acer saccharum Marshall",40.698872,-73.778976,"cdround,gass84"
"22442","3117886530","Acer saccharum Marshall",40.681206,-73.778137,"cdround,gass84"
"22443","3117886604","Acer saccharum Marshall",40.698338,-73.776436,"cdround,gass84"
"22444","3117886692","Acer saccharum Marshall",40.753227,-73.774361,"cdround,gass84"
"22445","3117886699","Acer saccharum Marshall",40.7528,-73.774139,"cdround,gass84"
"22446","3117886718","Acer saccharum Marshall",40.753937,-73.773544,"cdround,gass84"
"22447","3117886724","Acer saccharum Marshall",40.74918,-73.773376,"cdround,gass84"
"22448","3117886767","Acer saccharum Marshall",40.750202,-73.771866,"cdround,gass84"
"22449","3117886780","Acer saccharum Marshall",40.751812,-73.771629,"cdround,gass84"
"22450","3117886798","Acer saccharum Marshall",40.753159,-73.771255,"cdround,gass84"
"22451","3117886809","Acer saccharum Marshall",40.750748,-73.771011,"cdround,gass84"
"22452","3117886810","Acer saccharum Marshall",40.750473,-73.770996,"cdround,gass84"
"22453","3117886832","Acer saccharum Marshall",40.749062,-73.770325,"cdround,gass84"
"22454","3117886847","Acer saccharum Marshall",40.756397,-73.770027,"cdround,gass84"
"22455","3117886870","Acer saccharum Marshall",40.718292,-73.769493,"cdround,gass84"
"22456","3117886877","Acer saccharum Marshall",40.716816,-73.769234,"cdround,gass84"
"22457","3117886887","Acer saccharum Marshall",40.718674,-73.768906,"cdround,gass84"
"22458","3117886940","Acer saccharum Marshall",40.714008,-73.76754,"cdround,gass84"
"22459","3117886953","Acer saccharum Marshall",40.713776,-73.767334,"cdround,gass84"
"22460","3117886979","Acer saccharum Marshall",40.717606,-73.766609,"cdround,gass84"
"22461","3117886983","Acer saccharum Marshall",40.710934,-73.766533,"cdround,gass84"
"22462","3117886987","Acer saccharum Marshall",40.714348,-73.766418,"cdround,gass84"
"22463","3117887003","Acer saccharum Marshall",40.71492,-73.765938,"cdround,gass84"
"22464","3117887154","Acer saccharum Marshall",40.670025,-73.762772,"cdround,gass84"
"22465","3117887182","Acer saccharum Marshall",40.707581,-73.762138,"cdround,gass84"
"22466","3117887204","Acer saccharum Marshall",40.675304,-73.761543,"cdround,gass84"
"22467","3117887244","Acer saccharum Marshall",40.676079,-73.760803,"cdround,gass84"
"22468","3117887258","Acer saccharum Marshall",40.676762,-73.760506,"cdround,gass84"
"22469","3117887263","Acer saccharum Marshall",40.745365,-73.760422,"cdround,gass84"
"22470","3117887272","Acer saccharum Marshall",40.747227,-73.760246,"cdround,gass84"
"22471","3117887273","Acer saccharum Marshall",40.747204,-73.760231,"cdround,gass84"
"22472","3117887287","Acer saccharum Marshall",40.704857,-73.759773,"cdround,gass84"
"22473","3117888305","Acer saccharum Marshall",40.603596,-73.760582,"cdround,gass84"
"22474","3117888373","Acer saccharum Marshall",40.674992,-73.759186,"cdround,gass84"
"22475","3117888417","Acer saccharum Marshall",40.703617,-73.758247,"cdround,gass84"
"22476","3117888426","Acer saccharum Marshall",40.707104,-73.758003,"cdround,gass84"
"22477","3117888430","Acer saccharum Marshall",40.675903,-73.757935,"cdround,gass84"
"22478","3117888446","Acer saccharum Marshall",40.673458,-73.757668,"cdround,gass84"
"22479","3117888449","Acer saccharum Marshall",40.721603,-73.757614,"cdround,gass84"
"22480","3117888468","Acer saccharum Marshall",40.73391,-73.757088,"cdround,gass84"
"22481","3117888476","Acer saccharum Marshall",40.735619,-73.756882,"cdround,gass84"
"22482","3117888532","Acer saccharum Marshall",40.668175,-73.75563,"cdround,gass84"
"22483","3117888645","Acer saccharum Marshall",40.669521,-73.752991,"cdround,gass84"
"22484","3117888697","Acer saccharum Marshall",40.674648,-73.751823,"cdround,gass84"
"22485","3117888844","Acer saccharum Marshall",40.738541,-73.748482,"cdround,gass84"
"22486","3117888915","Acer saccharum Marshall",40.692898,-73.746864,"cdround,gass84"
"22487","3117888970","Acer saccharum Marshall",40.701214,-73.74543,"cdround,gass84"
"22488","3117889003","Acer saccharum Marshall",40.739189,-73.74482,"cdround,gass84"
"22489","3117889010","Acer saccharum Marshall",40.678963,-73.744667,"cdround,gass84"
"22490","3117889092","Acer saccharum Marshall",40.653282,-73.742844,"cdround,gass84"
"22491","3117889128","Acer saccharum Marshall",40.726173,-73.74202,"cdround,gass84"
"22492","3117889277","Acer saccharum Marshall",40.727924,-73.739052,"cdround,gass84"
"22493","3117891351","Acer saccharum Marshall",40.663418,-73.738869,"cdround,gass84"
"22494","3117891412","Acer saccharum Marshall",40.721874,-73.737831,"cdround,gass84"
"22495","3117891424","Acer saccharum Marshall",40.6507,-73.737625,"cdround,gass84"
"22496","3117891457","Acer saccharum Marshall",40.674862,-73.736801,"cdround,gass84"
"22497","3117891638","Acer saccharum Marshall",40.732059,-73.733604,"cdround,gass84"
"22498","3117891742","Acer saccharum Marshall",40.685966,-73.731773,"cdround,gass84"
"22499","3117891787","Acer saccharum Marshall",40.654331,-73.731071,"cdround,gass84"
"22500","3117891797","Acer saccharum Marshall",40.729782,-73.730911,"cdround,gass84"
"22501","3117891910","Acer saccharum Marshall",40.660778,-73.728622,"cdround,gass84"
"22502","3117892004","Acer saccharum Marshall",40.761646,-73.72419,"cdround,gass84"
"22503","3117892087","Acer saccharum Marshall",40.760719,-73.719421,"cdround,gass84"
"22504","3117892097","Acer saccharum Marshall",40.762119,-73.71907,"cdround,gass84"
"22505","3117892110","Acer saccharum Marshall",40.729416,-73.718498,"cdround,gass84"
"22506","3117892307","Acer saccharum Marshall",40.734585,-73.760384,"cdround,gass84"
"22507","3117892308","Acer saccharum Marshall",40.74749,-73.760368,"cdround,gass84"
"22508","3117892357","Acer saccharum Marshall",40.747696,-73.759407,"cdround,gass84"
"22509","3117892363","Acer saccharum Marshall",40.675159,-73.759308,"cdround,gass84"
"22510","3117892419","Acer saccharum Marshall",40.674358,-73.758141,"cdround,gass84"
"22511","3117892422","Acer saccharum Marshall",40.707325,-73.758072,"cdround,gass84"
"22512","3117892450","Acer saccharum Marshall",40.734894,-73.757553,"cdround,gass84"
"22513","3117892457","Acer saccharum Marshall",40.673439,-73.757347,"cdround,gass84"
"22514","3117892477","Acer saccharum Marshall",40.666836,-73.756882,"cdround,gass84"
"22515","3117892493","Acer saccharum Marshall",40.682407,-73.756508,"cdround,gass84"
"22516","3117892540","Acer saccharum Marshall",40.717251,-73.75544,"cdround,gass84"
"22517","3117892595","Acer saccharum Marshall",40.691681,-73.754204,"cdround,gass84"
"22518","3117892614","Acer saccharum Marshall",40.684608,-73.753868,"cdround,gass84"
"22519","3117892902","Acer saccharum Marshall",40.73875,-73.747314,"cdround,gass84"
"22520","3117892994","Acer saccharum Marshall",40.73988,-73.74514,"cdround,gass84"
"22521","3117892997","Acer saccharum Marshall",40.712963,-73.745087,"cdround,gass84"
"22522","3117893073","Acer saccharum Marshall",40.725166,-73.743362,"cdround,gass84"
"22523","3117893074","Acer saccharum Marshall",40.653198,-73.74334,"cdround,gass84"
"22524","3117893142","Acer saccharum Marshall",40.723881,-73.741997,"cdround,gass84"
"22525","3117893161","Acer saccharum Marshall",40.775631,-73.741608,"cdround,gass84"
"22526","3117893188","Acer saccharum Marshall",40.709877,-73.741119,"cdround,gass84"
"22527","3117893194","Acer saccharum Marshall",40.725239,-73.741028,"cdround,gass84"
"22528","3117893271","Acer saccharum Marshall",40.723839,-73.739525,"cdround,gass84"
"22529","3117893308","Acer saccharum Marshall",40.74728,-73.760269,"cdround,gass84"
"22530","3117893313","Acer saccharum Marshall",40.676605,-73.760124,"cdround,gass84"
"22531","3117893334","Acer saccharum Marshall",40.732925,-73.759605,"cdround,gass84"
"22532","3117893341","Acer saccharum Marshall",40.749664,-73.759468,"cdround,gass84"
"22533","3117893352","Acer saccharum Marshall",40.675159,-73.759308,"cdround,gass84"
"22534","3117893376","Acer saccharum Marshall",40.674511,-73.758827,"cdround,gass84"
"22535","3117893421","Acer saccharum Marshall",40.735718,-73.757828,"cdround,gass84"
"22536","3117893426","Acer saccharum Marshall",40.683578,-73.757706,"cdround,gass84"
"22537","3117893439","Acer saccharum Marshall",40.732655,-73.757484,"cdround,gass84"
"22538","3117893478","Acer saccharum Marshall",40.684723,-73.756577,"cdround,gass84"
"22539","3117893497","Acer saccharum Marshall",40.734165,-73.755997,"cdround,gass84"
"22540","3117893525","Acer saccharum Marshall",40.712521,-73.755348,"cdround,gass84"
"22541","3117893549","Acer saccharum Marshall",40.733589,-73.75486,"cdround,gass84"
"22542","3117893577","Acer saccharum Marshall",40.691681,-73.754204,"cdround,gass84"
"22543","3117893635","Acer saccharum Marshall",40.777,-73.752937,"cdround,gass84"
"22544","3117893691","Acer saccharum Marshall",40.717831,-73.751595,"cdround,gass84"
"22545","3117893702","Acer saccharum Marshall",40.671928,-73.751358,"cdround,gass84"
"22546","3117893815","Acer saccharum Marshall",40.703892,-73.748611,"cdround,gass84"
"22547","3117893849","Acer saccharum Marshall",40.683479,-73.748024,"cdround,gass84"
"22548","3117893859","Acer saccharum Marshall",40.73941,-73.747742,"cdround,gass84"
"22549","3117893977","Acer saccharum Marshall",40.712963,-73.745087,"cdround,gass84"
"22550","3117894002","Acer saccharum Marshall",40.653286,-73.744553,"cdround,gass84"
"22551","3117894004","Acer saccharum Marshall",40.701366,-73.744507,"cdround,gass84"
"22552","3117894070","Acer saccharum Marshall",40.653996,-73.743088,"cdround,gass84"
"22553","3117894098","Acer saccharum Marshall",40.653282,-73.742622,"cdround,gass84"
"22554","3117894108","Acer saccharum Marshall",40.711956,-73.742416,"cdround,gass84"
"22555","3117894177","Acer saccharum Marshall",40.652527,-73.740967,"cdround,gass84"
"22556","3117894193","Acer saccharum Marshall",40.652527,-73.740669,"cdround,gass84"
"22557","3117894204","Acer saccharum Marshall",40.660805,-73.740425,"cdround,gass84"
"22558","3117894209","Acer saccharum Marshall",40.59866,-73.740311,"cdround,gass84"
"22559","3117895327","Acer saccharum Marshall",40.838425,-73.782318,"cdround,gass84"
"22560","3117895465","Acer saccharum Marshall",40.695313,-73.779503,"cdround,gass84"
"22561","3117895617","Acer saccharum Marshall",40.714046,-73.775902,"cdround,gass84"
"22562","3117895721","Acer saccharum Marshall",40.752735,-73.773094,"cdround,gass84"
"22563","3117895736","Acer saccharum Marshall",40.749737,-73.772644,"cdround,gass84"
"22564","3117895746","Acer saccharum Marshall",40.760479,-73.772423,"cdround,gass84"
"22565","3117895755","Acer saccharum Marshall",40.752964,-73.772179,"cdround,gass84"
"22566","3117895823","Acer saccharum Marshall",40.753994,-73.770653,"cdround,gass84"
"22567","3117895824","Acer saccharum Marshall",40.767944,-73.770615,"cdround,gass84"
"22568","3117895874","Acer saccharum Marshall",40.715118,-73.769333,"cdround,gass84"
"22569","3117895892","Acer saccharum Marshall",40.768772,-73.768814,"cdround,gass84"
"22570","3117895922","Acer saccharum Marshall",40.714699,-73.76796,"cdround,gass84"
"22571","3117895939","Acer saccharum Marshall",40.714008,-73.76754,"cdround,gass84"
"22572","3117895942","Acer saccharum Marshall",40.713959,-73.767509,"cdround,gass84"
"22573","3117895956","Acer saccharum Marshall",40.712681,-73.767151,"cdround,gass84"
"22574","3117895957","Acer saccharum Marshall",40.765766,-73.767113,"cdround,gass84"
"22575","3117895971","Acer saccharum Marshall",40.716328,-73.766769,"cdround,gass84"
"22576","3117896009","Acer saccharum Marshall",40.71476,-73.765839,"cdround,gass84"
"22577","3117896014","Acer saccharum Marshall",40.68652,-73.765732,"cdround,gass84"
"22578","3117896028","Acer saccharum Marshall",40.715973,-73.765396,"cdround,gass84"
"22579","3117896052","Acer saccharum Marshall",40.688602,-73.764877,"cdround,gass84"
"22580","3117896070","Acer saccharum Marshall",40.695686,-73.764488,"cdround,gass84"
"22581","3117896079","Acer saccharum Marshall",40.758972,-73.764206,"cdround,gass84"
"22582","3117896137","Acer saccharum Marshall",40.71846,-73.762985,"cdround,gass84"
"22583","3117896154","Acer saccharum Marshall",40.732925,-73.762672,"cdround,gass84"
"22584","3117896227","Acer saccharum Marshall",40.676193,-73.76104,"cdround,gass84"
"22585","3117896231","Acer saccharum Marshall",40.696079,-73.760963,"cdround,gass84"
"22586","3117896265","Acer saccharum Marshall",40.747517,-73.760384,"cdround,gass84"
"22587","3117896279","Acer saccharum Marshall",40.676533,-73.759933,"cdround,gass84"
"22588","3117896300","Acer saccharum Marshall",40.747868,-73.759483,"cdround,gass84"
"22589","3117896360","Acer saccharum Marshall",40.673439,-73.757347,"cdround,gass84"
"22590","3117896450","Acer saccharum Marshall",40.712521,-73.755348,"cdround,gass84"
"22591","3117896514","Acer saccharum Marshall",40.720993,-73.753937,"cdround,gass84"
"22592","3117896599","Acer saccharum Marshall",40.686962,-73.751839,"cdround,gass84"
"22593","3117896620","Acer saccharum Marshall",40.671928,-73.751358,"cdround,gass84"
"22594","3117896728","Acer saccharum Marshall",40.687454,-73.748863,"cdround,gass84"
"22595","3117896801","Acer saccharum Marshall",40.73875,-73.747314,"cdround,gass84"
"22596","3117896863","Acer saccharum Marshall",40.725262,-73.745972,"cdround,gass84"
"22597","3117896876","Acer saccharum Marshall",40.739761,-73.745758,"cdround,gass84"
"22598","3117896896","Acer saccharum Marshall",40.739124,-73.745201,"cdround,gass84"
"22599","3117896922","Acer saccharum Marshall",40.653286,-73.744621,"cdround,gass84"
"22600","3117896952","Acer saccharum Marshall",40.725719,-73.743958,"cdround,gass84"
"22601","3117896959","Acer saccharum Marshall",40.658295,-73.743736,"cdround,gass84"
"22602","3117897008","Acer saccharum Marshall",40.653282,-73.74279,"cdround,gass84"
"22603","3117897021","Acer saccharum Marshall",40.653992,-73.742531,"cdround,gass84"
"22604","3117897040","Acer saccharum Marshall",40.723927,-73.742043,"cdround,gass84"
"22605","3117897043","Acer saccharum Marshall",40.723881,-73.741997,"cdround,gass84"
"22606","3117897083","Acer saccharum Marshall",40.723122,-73.741188,"cdround,gass84"
"22607","3117897213","Acer saccharum Marshall",40.726379,-73.738586,"cdround,gass84"
"22608","3117897234","Acer saccharum Marshall",40.65377,-73.738274,"cdround,gass84"
"22609","3117899422","Acer saccharum Marshall",40.663841,-73.736694,"cdround,gass84"
"22610","3117899486","Acer saccharum Marshall",40.730309,-73.735657,"cdround,gass84"
"22611","3117899519","Acer saccharum Marshall",40.723621,-73.735046,"cdround,gass84"
"22612","3117899582","Acer saccharum Marshall",40.650528,-73.733749,"cdround,gass84"
"22613","3117899796","Acer saccharum Marshall",40.660976,-73.729858,"cdround,gass84"
"22614","3117899803","Acer saccharum Marshall",40.653404,-73.729713,"cdround,gass84"
"22615","3117899808","Acer saccharum Marshall",40.755501,-73.729637,"cdround,gass84"
"22616","3117899822","Acer saccharum Marshall",40.657444,-73.729309,"cdround,gass84"
"22617","3117899893","Acer saccharum Marshall",40.653534,-73.727226,"cdround,gass84"
"22618","3117899910","Acer saccharum Marshall",40.762745,-73.726357,"cdround,gass84"
"22619","3117899955","Acer saccharum Marshall",40.761761,-73.724091,"cdround,gass84"
"22620","3117899966","Acer saccharum Marshall",40.76189,-73.723106,"cdround,gass84"
"22621","3117900009","Acer saccharum Marshall",40.763275,-73.720825,"cdround,gass84"
"22622","3117900119","Acer saccharum Marshall",40.760891,-73.71579,"cdround,gass84"
"22623","3117900152","Acer saccharum Marshall",40.731544,-73.714203,"cdround,gass84"
"22624","3117900281","Acer saccharum Marshall",40.729362,-73.708099,"cdround,gass84"
"22625","3117900298","Acer saccharum Marshall",40.729546,-73.707283,"cdround,gass84"
"22626","3117900325","Acer saccharum Marshall",40.734482,-73.760338,"cdround,gass84"
"22627","3117900327","Acer saccharum Marshall",40.673019,-73.760269,"cdround,gass84"
"22628","3117900329","Acer saccharum Marshall",40.686096,-73.760246,"cdround,gass84"
"22629","3117900333","Acer saccharum Marshall",40.676605,-73.760124,"cdround,gass84"
"22630","3117900397","Acer saccharum Marshall",40.735352,-73.758759,"cdround,gass84"
"22631","3117900443","Acer saccharum Marshall",40.7351,-73.757652,"cdround,gass84"
"22632","3117900467","Acer saccharum Marshall",40.689495,-73.757065,"cdround,gass84"
"22633","3117900499","Acer saccharum Marshall",40.682407,-73.756508,"cdround,gass84"
"22634","3117900529","Acer saccharum Marshall",40.681545,-73.755722,"cdround,gass84"
"22635","3117900542","Acer saccharum Marshall",40.717251,-73.75544,"cdround,gass84"
"22636","3117900630","Acer saccharum Marshall",40.690327,-73.753609,"cdround,gass84"
"22637","3117900657","Acer saccharum Marshall",40.776913,-73.75293,"cdround,gass84"
"22638","3117900690","Acer saccharum Marshall",40.685879,-73.752045,"cdround,gass84"
"22639","3117900695","Acer saccharum Marshall",40.685917,-73.751984,"cdround,gass84"
"22640","3117900700","Acer saccharum Marshall",40.674484,-73.7519,"cdround,gass84"
"22641","3117900831","Acer saccharum Marshall",40.687454,-73.748863,"cdround,gass84"
"22642","3117900903","Acer saccharum Marshall",40.73877,-73.747208,"cdround,gass84"
"22643","3117900960","Acer saccharum Marshall",40.739723,-73.745964,"cdround,gass84"
"22644","3117901020","Acer saccharum Marshall",40.653286,-73.744553,"cdround,gass84"
"22645","3117901032","Acer saccharum Marshall",40.674992,-73.744316,"cdround,gass84"
"22646","3117901041","Acer saccharum Marshall",40.658772,-73.744072,"cdround,gass84"
"22647","3117901044","Acer saccharum Marshall",40.658627,-73.743973,"cdround,gass84"
"22648","3117901054","Acer saccharum Marshall",40.656139,-73.743752,"cdround,gass84"
"22649","3117901078","Acer saccharum Marshall",40.699848,-73.743248,"cdround,gass84"
"22650","3117901110","Acer saccharum Marshall",40.656841,-73.742714,"cdround,gass84"
"22651","3117901118","Acer saccharum Marshall",40.653278,-73.742516,"cdround,gass84"
"22652","3117901126","Acer saccharum Marshall",40.724232,-73.742371,"cdround,gass84"
"22653","3117901127","Acer saccharum Marshall",40.653278,-73.742355,"cdround,gass84"
"22654","3117901169","Acer saccharum Marshall",40.69276,-73.741379,"cdround,gass84"
"22655","3117901207","Acer saccharum Marshall",40.652527,-73.740669,"cdround,gass84"
"22656","3117901212","Acer saccharum Marshall",40.724777,-73.74054,"cdround,gass84"
"22657","3117901213","Acer saccharum Marshall",40.724758,-73.740517,"cdround,gass84"
"22658","3117901227","Acer saccharum Marshall",40.736698,-73.740257,"cdround,gass84"
"22659","3117901314","Acer saccharum Marshall",40.747784,-73.759445,"cdround,gass84"
"22660","3117901339","Acer saccharum Marshall",40.718719,-73.758858,"cdround,gass84"
"22661","3117901358","Acer saccharum Marshall",40.734871,-73.75853,"cdround,gass84"
"22662","3117901381","Acer saccharum Marshall",40.685471,-73.758072,"cdround,gass84"
"22663","3117901397","Acer saccharum Marshall",40.686977,-73.757675,"cdround,gass84"
"22664","3117901406","Acer saccharum Marshall",40.67345,-73.75753,"cdround,gass84"
"22665","3117901423","Acer saccharum Marshall",40.71941,-73.75705,"cdround,gass84"
"22666","3117901446","Acer saccharum Marshall",40.684723,-73.756577,"cdround,gass84"
"22667","3117901474","Acer saccharum Marshall",40.668255,-73.755859,"cdround,gass84"
"22668","3117901563","Acer saccharum Marshall",40.690327,-73.753609,"cdround,gass84"
"22669","3117901596","Acer saccharum Marshall",40.776913,-73.75293,"cdround,gass84"
"22670","3117901629","Acer saccharum Marshall",40.685879,-73.752045,"cdround,gass84"
"22671","3117901649","Acer saccharum Marshall",40.717831,-73.751595,"cdround,gass84"
"22672","3117901816","Acer saccharum Marshall",40.738644,-73.747902,"cdround,gass84"
"22673","3117901893","Acer saccharum Marshall",40.652454,-73.746155,"cdround,gass84"
"22674","3117901918","Acer saccharum Marshall",40.739784,-73.745659,"cdround,gass84"
"22675","3117901931","Acer saccharum Marshall",40.710407,-73.745331,"cdround,gass84"
"22676","3117901942","Acer saccharum Marshall",40.712963,-73.745087,"cdround,gass84"
"22677","3117901945","Acer saccharum Marshall",40.70245,-73.744995,"cdround,gass84"
"22678","3117901993","Acer saccharum Marshall",40.698021,-73.744019,"cdround,gass84"
"22679","3117901994","Acer saccharum Marshall",40.658627,-73.743973,"cdround,gass84"
"22680","3117902087","Acer saccharum Marshall",40.726242,-73.742088,"cdround,gass84"
"22681","3117902105","Acer saccharum Marshall",40.655243,-73.741676,"cdround,gass84"
"22682","3117902155","Acer saccharum Marshall",40.652527,-73.740669,"cdround,gass84"
"22683","3117902221","Acer saccharum Marshall",40.722389,-73.73922,"cdround,gass84"
"22684","3117902250","Acer saccharum Marshall",40.7127,-73.738716,"cdround,gass84"
"22685","3117902257","Acer saccharum Marshall",40.726379,-73.738586,"cdround,gass84"
"22686","3117902335","Acer saccharum Marshall",40.698162,-73.758865,"cdround,gass84"
"22687","3117902338","Acer saccharum Marshall",40.674511,-73.758827,"cdround,gass84"
"22688","3117902368","Acer saccharum Marshall",40.703617,-73.758247,"cdround,gass84"
"22689","3117902548","Acer saccharum Marshall",40.674538,-73.75415,"cdround,gass84"
"22690","3117902598","Acer saccharum Marshall",40.732079,-73.753067,"cdround,gass84"
"22691","3117902648","Acer saccharum Marshall",40.686962,-73.751839,"cdround,gass84"
"22692","3117902679","Acer saccharum Marshall",40.700787,-73.751038,"cdround,gass84"
"22693","3117902745","Acer saccharum Marshall",40.73225,-73.749519,"cdround,gass84"
"22694","3117902773","Acer saccharum Marshall",40.687454,-73.748863,"cdround,gass84"
"22695","3117902795","Acer saccharum Marshall",40.6908,-73.748466,"cdround,gass84"
"22696","3117902819","Acer saccharum Marshall",40.691254,-73.748001,"cdround,gass84"
"22697","3117902850","Acer saccharum Marshall",40.739494,-73.747261,"cdround,gass84"
"22698","3117902853","Acer saccharum Marshall",40.707996,-73.747169,"cdround,gass84"
"22699","3117902855","Acer saccharum Marshall",40.680691,-73.747116,"cdround,gass84"
"22700","3117902866","Acer saccharum Marshall",40.738827,-73.746887,"cdround,gass84"
"22701","3117902917","Acer saccharum Marshall",40.739761,-73.745758,"cdround,gass84"
"22702","3117902918","Acer saccharum Marshall",40.740475,-73.745743,"cdround,gass84"
"22703","3117902923","Acer saccharum Marshall",40.724873,-73.745552,"cdround,gass84"
"22704","3117902952","Acer saccharum Marshall",40.737572,-73.744904,"cdround,gass84"
"22705","3117902995","Acer saccharum Marshall",40.70015,-73.743958,"cdround,gass84"
"22706","3117903004","Acer saccharum Marshall",40.658295,-73.743736,"cdround,gass84"
"22707","3117903021","Acer saccharum Marshall",40.725166,-73.743362,"cdround,gass84"
"22708","3117903046","Acer saccharum Marshall",40.653992,-73.742905,"cdround,gass84"
"22709","3117903057","Acer saccharum Marshall",40.653992,-73.742676,"cdround,gass84"
"22710","3117903065","Acer saccharum Marshall",40.724319,-73.742462,"cdround,gass84"
"22711","3117903085","Acer saccharum Marshall",40.723881,-73.741997,"cdround,gass84"
"22712","3117903133","Acer saccharum Marshall",40.725239,-73.741028,"cdround,gass84"
"22713","3117903169","Acer saccharum Marshall",40.722233,-73.740242,"cdround,gass84"
"22714","3117903275","Acer saccharum Marshall",40.736565,-73.738258,"cdround,gass84"
